0 276.89 0
0.002 275.985 903.004
0.004 273.29 1787.58
0.006 268.858 2637.08
0.008 262.775 3436.83
0.01 255.153 4174.11
0.012 246.127 4838.15
0.014 235.855 5420.15
0.016 224.506 5913.25
0.018 212.264 6312.56
0.02 199.32 6615.15
0.022 185.869 6820.02
0.024 172.105 6928.18
0.026 158.219 6942.54
0.028 144.394 6868.01
0.03 130.801 6711.43
0.032 117.597 6481.61
0.034 104.917 6189.32
0.036 92.8731 5846.89
0.038 81.5543 5466.55
0.04 71.0247 5059.53
0.042 61.3271 4636.12
0.044 52.4849 4205.61
0.046 44.5038 3776.33
0.048 37.3739 3355.61
0.05 31.0714 2949.82
0.052 25.5611 2564.33
0.054 20.7976 2203.56
0.056 16.728 1870.92
0.058 13.2935 1568.87
0.06 10.4312 1298.86
0.062 8.07633 1061.4
0.064 6.16419 855.994
0.066 4.63195 681.168
0.068 3.42073 534.489
0.07 2.47728 412.88
0.072 1.75452 313.308
0.074 1.21126 232.934
0.076 0.811756 169.116
0.078 0.525391 119.407
0.08 0.326226 81.5566
0.082 0.192633 53.5093
0.084 0.106898 33.4056
0.086 0.0548289 19.5817
0.088 0.0253674 10.5697
0.09 0.0101946 5.09729
0.092 0.00334056 2.08785
0.094 0.00079273 0.660608
0.096 0.000104392 0.130491
0.098 3.26226e-06 0.00815566
